dc58c60e-5862-4a0a-cd41-cbcbd18bb2dc,0.49269977,1e-06,1e-06,0.093019515,0.08902401,0.0060693077,0.14075144,0.049778584,0.13455597,0.5420584,0.05921016,0.043990605,0.08815934,1e-06,0.045047473,0.0063529173,0.048346937,0.032223526,0.020687226,0.030038206,0.0133050345,0.0112672895,0.010140688,0.0077545163,0.043443996,0.028759867,0.0016368375,0.024518479,0.011376357,1e-06,0.01260529,0.001490579,0.021991314,0.003210187,0.01751588,0.021483999,0.008413865,1e-06,1e-06,0.0025765
dd2c4f7b-6827-611c-97b7-807e826d7871,0.58568513,0.30919993,0.25096583,0.0033384094,0.012576352,0.0011136996,0.0044892174,0.067280516,0.0082099205,0.0018296463,0.06120621,0.02273747,0.00058425544,0.08095359,0.0063737417,0.00093300676,0.011356722,0.00059061893,0.020587325,0.030407568,0.0015151837,0.0009412727,0.0008453653,0.0032832983,0.005763547,0.021551982,0.31079662,0.0007009659,0.012121563,0.056275122,0.015008799,0.027451562,0.01947767,0.007169927,0.017670263,0.00031374913,0.0017639138,0.0046533495,0.004604105,0.010258319
dd8edf4e-9105-b97c-9d13-dae8e3ada523,0.518979,1e-06,0.18978168,0.1079286,0.10736426,0.12422565,0.025603516,0.07443497,0.017341064,0.008712172,0.061113875,0.026137387,0.0104998695,0.13037756,0.013813631,0.004795667,0.019341614,0.00672838,0.040631447,1e-06,0.030362338,0.022052372,0.020895047,0.0047425595,0.012591761,0.025047673,0.009414401,0.006395567,0.043172896,0.046391625,0.016759975,0.0166437,0.022636073,0.018343074,0.017797092,0.00289109,0.0032768862,0.011741057,0.011393539,0.0070068287
de39bc12-e63d-df5b-4d3e-4b098705caed,0.38221568,0.21949665,0.21417448,0.17853159,1e-06,0.04330994,1e-06,0.04917919,0.10964055,0.005589594,0.063237555,0.040804617,0.0035250876,0.020028636,0.08495467,0.019401567,0.062417913,0.00213833,0.03509415,0.030627381,0.01014537,0.007517425,0.0070298905,0.0075619523,0.056530133,0.030196665,0.0027575498,0.053805154,0.018229581,0.012865688,0.028811712,1e-06,1e-06,0.012133393,0.01758936,0.004324676,0.0060589174,0.030748457,0.031358287,0.0031580015
de66e7c6-8be3-7d9f-e64e-e3403ac78033,0.36573642,1e-06,1e-06,0.0033797517,0.006675775,0.001373873,0.002490322,1e-06,0.01489962,0.003580966,0.05731793,0.04431523,0.0002789971,0.010758576,0.007912751,0.0020672737,0.011719486,0.00026399415,0.015984904,0.030726992,0.00088504126,0.00062815816,0.00053570187,0.0038551202,0.0061521144,0.020850793,0.22378233,0.00033845194,0.0072196717,0.019566784,0.015096025,0.038043965,0.021977035,0.0168627,0.017690992,0.00019098891,0.0012428365,0.0021515472,0.0021214893,0.011040741
de713898-01c1-58d6-4ab9-11d0337a59f7,1e-06,0.4510668,0.25636643,0.021547014,0.0339908,0.0028878818,0.0513646,0.055835903,0.045488432,0.005122857,0.069990985,0.04146457,0.0014845442,0.008416899,0.022375183,0.011220652,0.030733844,0.0015954016,0.021590669,0.030444717,0.0022522213,0.0014363064,0.001375764,0.0075197,0.018644568,0.027451584,0.0031332064,0.011571741,0.005695261,1e-06,0.018710716,1e-06,0.020739881,0.003950723,0.017625775,0.00078856444,0.0029312142,0.023927933,0.0245502,0.0018659584
deb82a8b-5bc6-f9b7-9714-25343833d8bc,1e-06,0.28239983,0.1999106,0.045179803,0.15039283,0.0037694839,1e-06,0.04739004,0.08456719,0.38605705,0.05532403,0.0743179,0.0015286474,0.005589296,0.1460158,0.02326168,0.09110473,0.0027842806,0.025129387,0.029705668,0.0015419039,0.0012351294,0.0009798976,0.015172523,1e-06,0.029667525,0.00080846966,0.021934943,0.0069923834,1e-06,0.03290503,0.00046856937,0.025503563,0.0046178126,0.017506147,0.001776169,0.01697735,0.0046655303,0.0046442463,0.001766071
dec4c797-78b2-812c-91da-165fde2acb01,1e-06,0.26292083,0.22098789,0.0320025,0.04245217,0.007980205,0.02449177,0.06138574,0.035405558,0.004673929,0.04977113,0.052097596,0.0011225538,0.03567563,0.085042424,0.010689514,0.055271238,0.0018933482,0.03612133,0.030535558,0.002685762,0.0021971643,0.002021151,0.011417908,0.021380492,0.031013863,0.004243639,0.012157982,0.0021354903,0.012195826,0.02443636,1e-06,0.024360973,0.011641659,0.017609106,0.0007226123,0.0015128194,0.008772885,0.008618447,0.0025159204
dedd5667-b0fe-bf46-2c2a-2dc7f07e57b5,1e-06,1e-06,0.24297063,0.37993404,0.20871359,0.08600958,0.08489321,0.053000905,0.11696051,0.019961717,0.04794991,0.027805164,0.14225824,0.06387929,0.0340915,0.0074602757,0.04436827,0.100916184,0.019527657,0.029255148,0.15311286,0.17310768,0.17293744,1e-06,0.031364314,0.02345194,0.0012159608,0.03152912,0.007343035,0.020927679,0.017733738,1e-06,0.02386725,0.0030054697,0.01751576,0.0183082,0.0014642313,0.02608214,0.026035756,0.0016140447
df07c2e3-f9a9-b368-3bf1-b521663b055b,1e-06,0.27912104,0.23475428,0.005124222,0.053115375,0.0059649176,0.038543273,0.052112747,0.055419166,0.003689261,0.054112174,0.04616867,0.0039648768,1e-06,0.044588577,0.010880642,0.049043242,0.0024288855,0.026618563,0.03027676,0.0018230818,0.0011072167,0.001011918,0.011939456,0.017283944,0.026211482,0.0039892113,0.007150085,0.010220283,1e-06,0.022979232,0.003999595,0.025912257,0.004439753,0.017582487,0.0029270067,0.0047680354,0.015685529,0.015846172,0.0018644263
df84318d-7420-5f96-1174-722795045c4f,1e-06,1e-06,0.20156072,0.038890954,0.046839368,0.015580438,0.05449776,0.06845193,0.07177484,0.0068045524,0.054400396,0.06772519,0.008209415,1e-06,0.010522363,0.0056219758,0.026218196,0.0026709924,0.03356573,1e-06,0.018352104,0.022710366,0.015119747,0.019185029,0.0069120796,0.02193156,0.0053396393,0.01732087,0.01835137,0.037324745,0.012465594,1e-06,0.01854506,0.004500016,0.017595517,0.0066384072,0.0045507536,0.0067048003,0.0066362987,0.003339031
dfad1eca-b35d-480c-1b33-9a8b19ba6d95,1e-06,1e-06,0.23335192,0.0062720724,1e-06,0.0007273889,0.00492691,0.06537286,0.05057125,0.0065921075,0.049161132,0.095421344,0.0003036885,1e-06,1e-06,0.13507557,1e-06,0.0004690368,0.04289051,0.030173605,0.00054981816,0.00043383756,0.0002898714,0.007891287,0.08119918,0.040127825,0.0019909688,0.0008276299,0.0029286514,1e-06,0.019954626,1e-06,0.02401594,0.0060896724,0.017501516,0.0001409149,0.007216614,1e-06,1e-06,0.002877843
dfd2cc2e-1f6a-80f1-7755-c8e6e5d2ba2f,0.55640227,0.15230016,1e-06,0.04473521,1e-06,0.10700979,0.013161689,0.069595985,1e-06,0.0032050195,0.055388972,0.061804645,0.0016252517,1e-06,0.12123369,0.024829036,0.04044706,0.0023475075,0.035720475,0.030132838,0.002660155,0.0024314714,0.001910429,0.01801615,0.07227992,0.032256298,0.0013097053,0.0021335168,0.013048935,1e-06,0.020552538,1e-06,0.034187675,0.0079124635,1e-06,0.00060431927,0.0030143803,1e-06,1e-06,0.001724597
dfdf27e3-653a-7182-06e5-d81547d96579,1e-06,0.24266504,0.20077808,0.0055086864,0.0133893825,0.003145738,0.068405524,0.07116909,0.01951466,0.0035097036,0.06643537,0.055532962,0.0008726052,0.21192272,0.014194233,0.0044297157,0.022230798,0.0006859803,0.02513977,0.030822484,0.0069894427,0.004783288,0.0040242574,0.028010273,0.0071742632,0.027632823,0.0231793,0.021024927,0.010694692,0.1095852,0.016780494,1e-06,0.020865798,0.003993277,0.017661149,0.0010235019,0.0023757808,0.0036177211,0.0035329459,0.005665085
e014fa62-cfc7-20ea-3c7d-fb0e39054d8f,0.6250297,0.14417934,0.26080662,0.004236921,0.0073503377,0.0018846497,0.013873937,0.06928191,0.011135209,0.0024208527,0.06347642,0.043544255,0.00039379264,0.073227935,0.012562168,0.0021594735,0.023667483,0.00039799465,0.029353807,0.029868351,0.0069932737,0.0059338673,0.0058950535,0.00837328,0.0046182116,0.022830391,0.38845357,0.002377406,0.018099427,0.053629406,0.017076928,1e-06,0.019557942,0.006946518,0.017630232,0.00026888182,0.0019341772,0.0031739585,0.003157007,0.0295837
e01a35ad-072a-9cb6-5dad-55ff5a28c9a1,0.49764022,0.33782396,0.2297682,0.083171174,0.12534548,0.3180699,0.017781658,0.050850134,1e-06,0.0026450723,0.059464693,0.03418738,0.0272404,1e-06,0.009456983,0.0036443458,0.03305511,0.0285174,0.024428653,0.029925259,0.006988494,0.0053048776,0.004645502,0.008424107,0.01015748,0.023669593,0.003685192,0.0050729155,0.0073707458,1e-06,0.016454192,0.0065973997,0.023235524,0.004623253,0.017572979,0.012320241,0.0021675867,0.0082026655,0.007874538,0.0029287767
e01d5fa2-e2eb-f23c-2de0-6a5c0d44a7ac,0.5737711,0.24861428,0.26638004,0.00096294575,0.002433716,0.0020822086,0.0019522748,0.06887228,0.018575413,0.0020715506,0.07647395,0.020703493,0.0004194957,0.030688332,0.0030489853,0.0011494424,0.010210318,0.00039920025,0.0172694,0.030305237,0.001277577,0.0010257746,0.0008089686,0.0038007211,0.002412114,0.020382034,0.02029909,0.000576888,0.003211573,0.04792979,0.020838909,1e-06,0.024243023,0.0068477816,0.017722873,0.00029705014,0.0010431788,0.0019514929,0.0019338536,0.005355925
e05609f1-2c1d-bd65-7578-c5bd3b7a93eb,0.35804227,0.3321661,0.18761392,0.11455176,0.07801303,0.06718478,0.06600415,0.062196203,0.14498442,0.009918483,0.059683703,0.019951718,0.30454126,0.15109561,0.02338652,0.0037866817,0.027592542,0.14022692,0.029433532,0.028771482,0.14714743,0.17758557,0.17498724,0.019784955,0.025663575,0.027382448,0.001017692,0.103338666,0.015719643,0.01649846,0.017455295,1e-06,0.02262556,0.0033300677,0.017589636,0.08437706,0.020523759,0.024446867,0.023980334,0.0016154556
e09af5fe-01f1-8023-149f-140b8d028c86,0.39548877,0.32319137,0.26007748,0.0016905132,0.007705054,0.002302793,0.0025660433,0.0641403,0.012469421,0.0016248409,0.05827965,1e-06,0.00031931628,0.03820192,0.0048786076,0.0022036664,0.011797906,0.0002488628,0.021814873,0.030546172,0.0011681966,0.0009313306,0.0007154196,0.0038139108,0.004829823,0.02200607,0.54270834,0.0012180436,0.012298695,0.036090672,0.014813476,0.0338817,0.022977347,0.005492733,0.017655723,0.00022614856,0.001043537,0.0035385261,0.003550445,0.015638018
e0b70fb9-26b4-ba69-9f3c-79b1c100f6f4,0.34522414,0.15980017,1e-06,0.0047682435,1e-06,0.0038953943,1e-06,0.07459624,0.08781432,0.0055586766,0.05480602,0.048911717,0.0014855588,1e-06,0.04091386,0.032131612,1e-06,0.0018531596,0.023808708,0.029190281,0.0008281762,0.00064572826,0.0004899482,0.007418352,0.022766635,0.028470615,0.00060528994,1e-06,0.006653187,1e-06,0.030202288,1e-06,1e-06,0.00838018,0.01750201,0.0005759743,0.011240373,0.014895909,0.014600806,0.0009732782
e0b81f75-6315-842d-8d31-a191df7c5bf1,0.3572989,0.22986247,0.24133162,0.009780226,0.1920553,0.0031470924,0.013549866,0.066378914,0.17224827,0.004439034,0.05563564,0.031468526,0.0018685258,0.0040455763,0.06734291,0.017712198,0.04804719,0.0019486597,0.024503324,0.029035963,0.0021884842,0.0017971453,0.0016358745,0.004398275,0.1506846,0.027594935,0.0011322855,0.0016542732,0.011201059,1e-06,0.03248966,1e-06,0.028495817,0.0041826116,0.017609574,0.0012235115,0.018600782,0.033016358,0.03284294,0.0011377584
e18687db-4efb-ce7a-ea0b-f2c911d77946,1e-06,0.16329077,0.20335889,0.16560042,0.23914185,0.94844645,0.2132311,0.07717033,1e-06,0.0074864826,0.059175782,0.07302223,0.006227417,0.023548173,0.120967396,0.039144985,0.041464917,0.009062264,0.032013614,0.029603373,0.02233547,0.031782135,0.031539448,0.0046457695,0.04573105,0.030993272,0.0013086417,0.08790419,0.013274743,0.015256258,0.029733917,1e-06,0.027341377,0.005552302,0.017596193,0.0035719355,0.004726148,0.06360561,0.06401005,0.0016310199
e1875ec6-e10f-c9d8-d388-fd3abfbc4a87,1e-06,0.09940204,0.23009004,1e-06,0.042473596,0.006025871,0.045895275,0.04322449,0.16167702,0.0037325933,0.056606606,0.026666308,1e-06,0.002846989,0.086856686,0.0033070894,0.032765463,1e-06,0.011517692,0.029312788,0.43252382,0.37003848,0.31458297,0.0013025369,0.03424321,0.024697525,0.00019554554,0.0022363563,0.0074254344,1e-06,0.017579662,0.00017990699,0.025960186,1e-06,0.017470984,0.14623494,0.0018434568,0.009542875,0.009513892,0.00042425634
e1e85c51-3926-c2e2-3e79-e61d8d367415,0.51495147,1e-06,1e-06,0.008914514,0.021225939,0.0027933216,0.1142371,0.06425844,0.033195313,0.004539303,0.06310304,0.025493765,0.0016429456,1e-06,0.00611371,0.0024754491,0.028390964,0.0013196031,0.018979048,0.0297094,0.0031823553,0.0031581048,0.0027483206,0.01778652,0.0056055896,0.025494713,0.018281363,0.008659969,0.012232641,1e-06,0.01613022,0.024074558,0.022001792,0.003848201,0.01757029,0.0018846511,0.00675563,0.016020317,0.015877763,0.008242752
e2325016-2063-a85f-0015-29d3ae7b7c5e,1e-06,0.21477003,0.2584841,0.0033176292,0.010774653,0.00248752,0.007938729,0.06034865,0.021547943,0.001552524,0.056048013,0.02080732,0.0013279739,0.15606256,0.006808339,0.0026374597,0.022427559,0.0008925143,0.018371755,0.03071847,0.003322941,0.0022580991,0.002172988,0.0068675494,0.003186479,0.023047866,0.008573325,0.001874438,0.012570222,0.073122025,0.014028722,1e-06,0.022271497,0.004397578,0.01760119,0.0014652888,0.0020329985,0.0055708988,0.0055428455,0.0034204249
e24b3035-68da-2f37-97b8-e3eb90609b61,1e-06,0.38490447,0.21382487,0.012524211,0.032972652,0.010724289,0.08892844,0.06418094,0.056223247,0.003457182,0.0567676,0.04252412,0.002304473,1e-06,0.014418442,0.0038189932,0.029105166,0.003138053,0.031739566,0.0301243,0.0028410708,0.0017963939,0.0015733566,0.016360957,0.01000889,0.023288628,0.0024821456,0.008234144,0.0060827006,1e-06,0.018385405,0.0033709009,0.024375137,0.0088250255,0.017588774,0.0015116783,0.0046886643,0.0074585415,0.0073799854,0.0017734395
e27d6ec0-2aeb-447f-eae2-c167e68b7f07,1e-06,0.20076229,1e-06,0.019356448,0.042585403,0.0028543693,0.038709838,0.081268765,0.029087387,0.0043529314,0.054887813,0.038711987,0.009216364,1e-06,0.029543035,0.009182351,0.028370718,0.00824686,0.018538954,0.030160304,0.0027817355,0.0028286632,0.002359449,0.011415825,0.007964337,0.025148278,0.0095280325,0.0076244855,0.0058212983,1e-06,0.021000732,0.0070912936,0.02325667,0.0034489806,0.017581558,0.0046515986,0.0039929287,0.013707924,0.01373839,0.0035622108
e29b221d-39da-889a-837c-351b613af935,0.4006814,0.35307908,0.21688734,0.0051110284,0.08958349,0.0029046503,0.011121991,0.057712335,0.032028735,0.0042382535,0.06722643,0.04891249,0.0010734985,0.016919388,0.04486796,0.040182915,0.0642999,0.00071988977,0.024705794,0.029950853,0.0023815006,0.0019289939,0.0015305413,0.0070425896,0.023630198,0.024786549,0.0035725464,0.0029341383,0.0039774613,0.019404791,0.027464064,0.027174722,0.02865409,0.006093188,0.017713077,0.0012372133,0.001198473,0.013309135,0.012971872,0.0023757918
e2af68ff-d601-e069-67c9-e9c2c56277ad,0.2567796,1e-06,0.22532393,0.0021073592,1e-06,0.086896375,0.0038207246,0.045546394,1e-06,0.007243224,0.058192376,0.05091343,1e-06,1e-06,0.12342989,0.013002936,0.06568709,1e-06,0.049863216,0.028876998,0.0018270699,0.0015898987,0.0012544689,0.0074480237,1e-06,0.030836541,0.00071619434,0.00073264603,0.0044886554,0.0023044255,0.019338494,0.00066236744,0.028020237,0.0063095763,0.017585585,0.0006047221,0.0036088373,0.006274293,0.006058176,0.0011091031
e346f117-03c8-5a35-69b7-58c5f0e54bdc,0.65985423,0.22077733,1e-06,0.016502427,0.27300543,0.0044437964,0.0050212573,0.055394948,0.117410265,0.0041425484,0.049335506,0.043638352,0.0008888886,1e-06,0.10106756,0.045539893,1e-06,0.0012545914,0.021471886,0.029464861,0.00090883166,0.0007629186,0.0006285437,0.0071887528,0.031378288,1e-06,0.0011966828,0.0014662077,0.0047289776,1e-06,0.026301932,1e-06,0.025085833,0.0054901578,0.017451521,0.00033940218,0.007407553,0.024637662,0.024294468,0.0018025228
e3499a03-c095-c3aa-3d84-9737b3119a40,0.51073116,0.2856827,0.21968053,0.0092739845,0.022294028,0.0013536775,0.0066372296,0.070054404,0.007553046,0.0020352544,0.054712716,0.038102053,0.00095628796,0.06768686,0.013975401,0.005018947,0.015839387,0.0005930001,0.02817997,0.03092059,0.002516775,0.0019891902,0.0018088548,0.015556575,0.007872015,0.021113394,0.035474334,0.0018143697,0.024853854,0.04497198,0.015723465,1e-06,0.024251835,0.007968495,0.017665341,0.00066023204,0.016523372,0.0066268593,0.006434261,0.009199159
e372f90b-7be3-b19e-faaf-dc601db02102,0.49648333,1e-06,1e-06,0.0011866477,0.009948188,0.0008554589,0.002810004,0.060191214,0.011336683,0.0027228692,0.06751921,0.030216387,0.00022998024,0.058280084,0.0052916086,0.0016867707,0.013387142,0.00016662743,0.023394214,0.032006238,0.00057759474,0.0006286034,0.00041152374,0.0101663945,0.0054898825,0.025420504,0.49121016,0.0008727355,0.008473253,0.04295098,0.015657794,0.34244087,0.024794439,0.008911515,0.017628191,0.00025828634,0.00096025044,0.0034712914,0.0034882422,0.05933334
e390edb6-1c08-4b2d-dfe7-06eb2d003bd8,0.46585986,0.21669647,1e-06,0.0010234613,0.0071436707,0.0010877781,0.001156693,1e-06,0.018025987,0.0028927433,1e-06,0.036554385,0.00024785168,0.028604213,0.005680403,0.0009433903,0.013400714,0.000275694,0.01378753,0.03038324,0.0006657218,0.0005638678,0.0004677671,0.0039353683,0.0051007243,0.01990874,0.044656295,0.00020846487,0.0036233999,0.024738494,0.02201101,0.032544874,0.021816308,0.015940875,0.01772213,0.00016026219,0.0011466471,0.0028767795,0.00291099,0.008434651
e3a5bc4e-6fa9-0daa-e082-5a0be8d6a2f7,0.37257308,0.09086006,0.190666,0.0021500941,1e-06,1e-06,0.015652666,0.06258984,1e-06,0.0040041595,0.046402525,0.07091273,0.002495379,0.008715084,0.06941282,0.033299565,0.060617123,0.0019219727,0.025613144,0.029422896,0.0039064437,0.003149232,0.0027605747,0.0042326264,0.05201077,0.02748316,0.0007079236,0.002112544,0.0060235215,0.009977398,0.023640765,1e-06,0.035164375,0.01019247,0.017570375,0.001118006,0.00396736,0.011916894,0.0114226,0.0007839573
e3ff37bc-77ef-e85b-850b-ad0b6c849821,1e-06,0.28411058,0.22512193,0.374735,0.10541812,0.16912626,0.077897474,0.044011027,0.1169987,0.006248914,0.053026527,0.03720291,0.012538851,1e-06,0.021563279,0.004726496,0.030994607,0.006990053,0.026339354,0.030123375,0.030119933,0.03396709,0.027602462,0.0044902414,0.013484636,0.023532173,0.005867573,0.035621252,0.0042048986,1e-06,0.020874828,0.0031676518,0.023688959,0.0031170615,0.017511316,0.017572638,0.0026711014,0.01286114,0.012918351,0.0029172734
e4aa3da5-5600-6038-9b92-a93278fbe3ed,0.28319573,0.18029608,0.24529323,0.12989883,0.063821204,0.019618118,0.017630707,0.04482286,0.03189903,0.006634925,0.058552586,0.051284652,0.7351788,1e-06,0.04608945,0.01158876,0.03025041,0.64119416,0.019590842,0.030995954,0.1142298,0.15398824,0.1110102,0.0049351137,0.024615353,0.02380235,0.0016594416,0.0066248984,0.0046150037,0.03432735,0.026350986,0.00785851,0.025633266,0.002383143,0.017520191,0.06273641,0.0031284096,0.009636457,0.009459307,0.0015495177
e56fa7b9-ca69-bd4b-85c1-a631973d6b2b,0.386263,0.18552354,0.23565899,0.082564734,0.09985445,0.0040338314,1e-06,0.050346732,0.038761117,0.27720264,0.054039963,0.045725357,0.0021711066,1e-06,0.065410465,0.010834242,0.059481245,0.0028374584,0.034395628,0.030125532,0.0027314231,0.0013553165,0.0010385498,0.009072795,1e-06,0.030461665,0.0013622611,0.03590103,0.0032201004,0.012913213,0.028270708,1e-06,0.024217812,0.0027327402,0.017672747,0.0013409711,0.005484518,0.005006807,0.0049651805,0.0014916974
e57b5f39-e55b-117f-8990-b7b3c8496c68,1e-06,1e-06,1e-06,0.055405013,0.10250435,0.0018496102,0.0063319937,0.051256876,0.070101425,0.0065824995,0.06321087,0.06717221,0.0010310516,1e-06,1e-06,0.17457888,0.065636635,0.0015767888,0.020985879,0.03070157,0.0006993433,0.00057799555,0.0005336649,0.023050893,0.57738954,0.036429718,0.008090709,0.0017699975,0.01085629,1e-06,0.019414911,0.0016227663,0.028774466,0.008147786,1e-06,0.00027981968,0.0140539305,1e-06,1e-06,0.0062249755
e5abf5d4-6a9b-a507-8c85-fa951133c4be,1e-06,1e-06,0.21436206,0.007925106,0.09013872,0.0011743146,0.033077344,0.07416831,0.09295718,0.0035233651,0.05795957,0.092564374,0.00083052897,0.006174841,1e-06,0.23169819,0.050289128,0.00076316134,0.025707688,0.029619342,0.0021575892,0.0017862451,0.0015052138,0.004475642,0.03538764,0.029013028,0.0013159516,0.011329062,0.016743833,0.007916236,0.02348764,1e-06,0.023749033,0.012154525,0.017557463,0.0003298427,0.0050562904,0.061079275,0.061930522,0.0013191514
e60dcccc-143d-b77b-f1a4-a6ea9f7ca7ab,1e-06,0.17302766,0.21663323,0.019154105,0.04038104,0.0016864318,0.27442074,0.04256434,0.035188574,0.005672842,0.045407243,0.05963671,0.001928518,1e-06,0.025416926,0.0040791505,0.06719023,0.00199565,0.020142198,1e-06,1e-06,1e-06,1e-06,0.0044928296,0.014290418,0.02379802,0.0019071687,0.021117004,0.006423828,1e-06,0.013697586,1e-06,0.019575724,0.005476677,0.017550686,0.0009206496,0.004123924,0.003372253,0.0032797316,0.001344249
e65c5602-9756-0253-f7ca-7909c62f9fc9,0.4459552,0.21012545,0.23753008,0.3224598,0.06943226,0.15496367,0.04612586,0.048776597,0.14297554,0.0063507264,0.06034618,0.07418603,0.023930859,0.37779698,0.020021291,0.006271856,0.020512106,0.018929055,0.03236292,0.030401694,0.12639757,0.116232045,0.12835553,0.014148349,0.021895042,0.027254863,0.005222377,0.07035005,0.021691293,0.066670634,0.016847763,1e-06,0.021555506,0.006928946,0.017786521,0.0093888,0.0016676672,0.015333154,0.014787253,0.004593207
e7395eb7-661b-66b6-cc17-118f6d7ad3bb,0.59247416,1e-06,1e-06,0.0061979922,0.08191673,0.006420432,0.016868774,0.08127676,0.08094313,0.006810878,0.05132411,0.03704896,1e-06,1e-06,0.03731642,0.014093858,1e-06,1e-06,0.016421074,0.02872343,0.031912927,0.041287884,0.03468168,0.00750858,0.031180242,1e-06,0.00043395508,0.00299507,0.0107932,1e-06,0.0261583,1e-06,1e-06,0.0098305475,0.017580844,0.0018311009,0.0029278493,0.020153746,0.019897353,0.00089800893
e74e8334-2093-5dca-251f-7ac6ff02f87b,0.4921427,0.2691443,0.222768,0.007980179,0.02479592,0.000358447,0.005556013,0.0565884,0.0054115183,0.0035675643,0.052421603,0.02202691,0.0002189699,0.23782147,0.0057027,0.0018627486,0.009909455,0.00028068916,0.028973358,0.032300673,0.0015077409,0.0011170926,0.00087402784,0.034410514,0.006501333,0.021914989,1e-06,0.0011162059,0.035939444,0.07845033,0.01648075,0.32235858,0.01916384,0.010642345,0.017680025,0.00018276578,0.013065218,0.004142508,0.0040303566,0.22658026
e773a2c1-489c-3bbd-8220-dadb31a6756d,0.5365124,0.22784318,1e-06,0.005764582,0.04162733,0.17740087,0.018154668,0.07820345,1e-06,0.006580552,0.06260903,0.13516036,0.0049998905,0.013274933,1e-06,1e-06,0.030425668,0.0026191438,0.03727856,0.02957089,0.003728458,0.0028425725,0.0023794365,0.003445434,0.014459372,0.023746302,0.001879563,0.011015732,0.006029386,0.011013231,1e-06,1e-06,0.026382906,0.0032430259,0.017801404,0.0009153648,0.0022056974,0.018823324,0.018596752,0.0019184996
e791826c-265f-f003-9892-0ab7e34f0ab5,0.2715247,0.14396276,0.22960187,0.05773131,0.043597292,0.01057017,1e-06,0.05485889,0.03783767,0.2993824,0.05398037,0.029629769,0.6782021,1e-06,0.030060455,0.006191056,0.06611376,0.4030077,0.026531808,0.03023909,0.065463275,0.04294923,0.041479792,0.020054324,1e-06,0.027315117,0.00078111514,0.3370313,0.0070444904,1e-06,0.02770427,0.00071903766,0.03301612,0.012548732,0.017648637,0.24325621,0.021780986,1e-06,1e-06,0.0010348866
e7a26bc9-953a-f84f-0f07-17529de17d63,0.6857507,1e-06,0.23118708,0.007313995,0.03862389,0.00060368044,1e-06,0.0477025,0.03663524,0.0021413276,0.047715884,0.039167672,0.0027702262,0.009903849,0.09220298,0.010607332,0.051368587,0.0031826126,0.028295645,0.030489136,0.0025106636,0.0019429347,0.0012101071,0.0050804396,0.013840594,0.027123697,0.0021430412,0.016624609,0.011396898,1e-06,0.01228182,1e-06,0.019921858,0.0057427925,0.017525513,0.0027732886,0.0040125814,0.0057650483,0.00587741,0.0029646407
e852f5d1-4a1e-95a3-ac23-1b6a663c8f88,1e-06,0.2337232,0.22302476,0.004750865,0.009954561,0.0009846007,0.005541811,0.04685535,0.011469559,0.0010167534,0.04799739,0.035720278,0.00053442817,0.20728059,0.005008913,0.002327828,0.010401031,0.00059988874,0.026233716,0.030103898,0.00074254576,0.00048600064,0.0003812196,0.0075069247,0.003390681,0.0221146,0.6756893,0.00091276644,0.00980147,0.073791,0.01411652,0.34429935,0.023416627,0.0035029906,0.017553432,0.00034092783,0.0018973497,0.0029621744,0.0030520451,0.037101414
e87a6fbb-f0c0-fac0-4207-93698009e721,1e-06,0.2511315,0.20699647,0.013587062,1e-06,0.7205832,0.04948132,0.080503896,1e-06,0.0070981793,0.05652302,0.06360247,0.003846207,0.0121208895,0.03445845,0.019547734,0.07326148,0.0026209487,0.047700707,0.030189617,0.007682606,0.008153755,0.00453306,0.0056710583,0.040879965,0.029922476,0.0011067196,0.027440216,0.0043073194,0.010952483,0.018198287,1e-06,0.026471945,0.01360157,0.017579833,0.0009999193,0.0018578945,0.0079076,0.007850909,0.0008726884
e8dcbba9-5cb7-99d7-9bca-eb6772b36df2,1e-06,0.14309764,1e-06,0.06226125,1e-06,0.05533028,0.005064242,0.044776227,1e-06,0.002325212,0.061134513,0.045491662,0.010322647,1e-06,0.047381457,0.006987941,0.029477531,0.00610895,0.02950144,1e-06,0.004128878,0.004288061,0.003422021,0.0055331807,0.074570775,0.023920394,0.002653374,0.0021677008,0.004490177,0.0115164835,0.017458612,0.0011016726,0.02768941,0.0051513957,0.017465224,0.021769771,0.0041984622,1e-06,1e-06,0.0032776173
e9030db0-d784-d891-966b-2a5cdbeb3669,1e-06,0.19737819,0.22141077,0.008034209,0.007072942,0.0047549913,0.004424109,0.04850748,0.01585613,0.001627467,0.0708403,0.026676338,0.00025209572,0.11804069,0.0034147268,0.0008643586,0.008698155,0.0002852785,0.022827802,0.030339144,0.00097017747,0.00071769,0.0006278892,0.0044320207,0.0032406533,0.020254461,0.024361135,0.0013784962,0.0056638466,0.054247674,0.0116444165,0.07490585,0.019349705,0.0041142683,0.017606592,0.00017743495,0.00085835234,0.0027586063,0.0027689287,0.004770965
e91fbb9a-8a16-fb7a-1b0a-d024c6907607,0.43607566,1e-06,0.28559837,0.013365254,0.022166174,0.028637804,0.004020569,0.05629587,0.026948875,0.0041876067,0.06505779,0.07324708,0.00089995615,0.035627417,0.0129590025,0.004052998,0.015485113,0.0011861069,0.025211576,0.031291284,0.0012672317,0.0009147394,0.0006826007,0.015439889,0.011795434,0.029340072,0.25709784,0.0017487172,0.011004786,0.050812088,0.01514695,0.020839294,0.022992132,0.008958874,0.017650925,0.00049210596,0.0010814995,0.0045265807,0.004428626,0.022225874
